Game Turn, Initiator, Recipient, Action, Details, Mayhem, Visibility
1, 5, 63, Met, ,    0.0
1, 63, 5, Met, ,    0.0
1, 0, -1, Diplomacy Action Started, Land Claim,    0.0
1, 0, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
1, 0, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
1, 2, -1, Diplomacy Action Started, Land Claim,    0.0
1, 2, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
1, 2, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
1, 4, -1, Diplomacy Action Started, Land Claim,    0.0
1, 4, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
1, 4, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
1, 5, -1, Diplomacy Action Started, Land Claim,    0.0
1, 5, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
1, 5, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
1, 6, -1, Diplomacy Action Started, Land Claim,    0.0
1, 6, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
1, 6, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
2, 8, 63, Met, ,    0.0
2, 63, 8, Met, ,    0.0
2, 8, 0, At War, Surprise,    0.0
2, 8, 1, At War, Surprise,    0.0
2, 8, 2, At War, Surprise,    0.0
2, 8, 3, At War, Surprise,    0.0
2, 8, 4, At War, Surprise,    0.0
2, 8, 5, At War, Surprise,    0.0
2, 8, 6, At War, Surprise,    0.0
2, 8, 7, At War, Surprise,    0.0
2, 9, 0, Peace, ,    0.0
2, 9, 1, Peace, ,    0.0
2, 9, 2, Peace, ,    0.0
2, 9, 3, Peace, ,    0.0
2, 9, 4, Peace, ,    0.0
2, 9, 5, Peace, ,    0.0
2, 9, 6, Peace, ,    0.0
2, 9, 7, Peace, ,    0.0
2, 10, 0, Peace, ,    0.0
2, 10, 1, Peace, ,    0.0
2, 10, 2, Peace, ,    0.0
2, 10, 3, Peace, ,    0.0
2, 10, 4, Peace, ,    0.0
2, 10, 5, Peace, ,    0.0
2, 10, 6, Peace, ,    0.0
2, 10, 7, Peace, ,    0.0
2, 11, 0, At War, Surprise,    0.0
2, 11, 1, At War, Surprise,    0.0
2, 11, 2, At War, Surprise,    0.0
2, 11, 3, At War, Surprise,    0.0
2, 11, 4, At War, Surprise,    0.0
2, 11, 5, At War, Surprise,    0.0
2, 11, 6, At War, Surprise,    0.0
2, 11, 7, At War, Surprise,    0.0
2, 12, 0, At War, Surprise,    0.0
2, 12, 1, At War, Surprise,    0.0
2, 12, 2, At War, Surprise,    0.0
2, 12, 3, At War, Surprise,    0.0
2, 12, 4, At War, Surprise,    0.0
2, 12, 5, At War, Surprise,    0.0
2, 12, 6, At War, Surprise,    0.0
2, 12, 7, At War, Surprise,    0.0
2, 13, 63, Met, ,    0.0
2, 63, 13, Met, ,    0.0
2, 13, 0, At War, Surprise,    0.0
2, 13, 1, At War, Surprise,    0.0
2, 13, 2, At War, Surprise,    0.0
2, 13, 3, At War, Surprise,    0.0
2, 13, 4, At War, Surprise,    0.0
2, 13, 5, At War, Surprise,    0.0
2, 13, 6, At War, Surprise,    0.0
2, 13, 7, At War, Surprise,    0.0
2, 14, 0, At War, Surprise,    0.0
2, 14, 1, At War, Surprise,    0.0
2, 14, 2, At War, Surprise,    0.0
2, 14, 3, At War, Surprise,    0.0
2, 14, 4, At War, Surprise,    0.0
2, 14, 5, At War, Surprise,    0.0
2, 14, 6, At War, Surprise,    0.0
2, 14, 7, At War, Surprise,    0.0
2, 15, 63, Met, ,    0.0
2, 63, 15, Met, ,    0.0
2, 15, 0, Peace, ,    0.0
2, 15, 1, Peace, ,    0.0
2, 15, 2, Peace, ,    0.0
2, 15, 3, Peace, ,    0.0
2, 15, 4, Peace, ,    0.0
2, 15, 5, Peace, ,    0.0
2, 15, 6, Peace, ,    0.0
2, 15, 7, Peace, ,    0.0
2, 16, 0, At War, Surprise,    0.0
2, 16, 1, At War, Surprise,    0.0
2, 16, 2, At War, Surprise,    0.0
2, 16, 3, At War, Surprise,    0.0
2, 16, 4, At War, Surprise,    0.0
2, 16, 5, At War, Surprise,    0.0
2, 16, 6, At War, Surprise,    0.0
