Turn, Player, Gold Balance, Unit Maintenance, Building Maintenance, Total Maintenance, Gold Yield
1, 0,   0.0, 0, 0, 0,   0.0
1, 1,   0.0, 0, 0, 0,   0.0
1, 2,   0.0, 0, 0, 0,   0.0
1, 3,   0.0, 0, 0, 0,   0.0
1, 4,   0.0, 0, 0, 0,   0.0
1, 5, 100.0, 0, 0, 0,   0.0
1, 6,   0.0, 0, 0, 0,   0.0
1, 7,   0.0, 0, 0, 0,   0.0
2, 0,   5.0, 0, 0, 0,   5.0
2, 1,   0.0, 0, 0, 0,   0.0
2, 2,   5.0, 0, 0, 0,   5.0
2, 3,   0.0, 0, 0, 0,   0.0
2, 4,   5.0, 0, 0, 0,   5.0
2, 5, 105.0, 0, 0, 0,   5.0
2, 6,   5.0, 0, 0, 0,   5.0
2, 7,   0.0, 0, 0, 0,   0.0
3, 0,  10.0, 0, 0, 0,   5.0
3, 1,   5.0, 0, 0, 0,   5.0
3, 2,  10.0, 0, 0, 0,   5.0
3, 3,   5.0, 0, 0, 0,   5.0
3, 4,  10.0, 0, 0, 0,   5.0
3, 5, 110.0, 0, 0, 0,   5.0
3, 6,  10.0, 0, 0, 0,   5.0
3, 7,   5.0, 0, 0, 0,   5.0
3, 8,   0.0, 0, 0, 0,   0.0
3, 9,   0.0, 0, 0, 0,   0.0
3, 10,   0.0, 0, 0, 0,   0.0
3, 11,   0.0, 0, 0, 0,   0.0
3, 12,   0.0, 0, 0, 0,   0.0
3, 13,   0.0, 0, 0, 0,   0.0
3, 14,   0.0, 0, 0, 0,   0.0
3, 15,   0.0, 0, 0, 0,   0.0
3, 16,   0.0, 0, 0, 0,   0.0
3, 17,   0.0, 0, 0, 0,   0.0
3, 18,   0.0, 0, 0, 0,   0.0
3, 19,   0.0, 0, 0, 0,   0.0
3, 20,   0.0, 0, 0, 0,   0.0
3, 21,   0.0, 0, 0, 0,   0.0
3, 22,   0.0, 0, 0, 0,   0.0
3, 23,   0.0, 0, 0, 0,   0.0
3, 24,   0.0, 0, 0, 0,   0.0
3, 25,   0.0, 0, 0, 0,   0.0
3, 26,   0.0, 0, 0, 0,   0.0
3, 27,   0.0, 0, 0, 0,   0.0
3, 28,   0.0, 0, 0, 0,   0.0
3, 29,   0.0, 0, 0, 0,   0.0
3, 30,   0.0, 0, 0, 0,   0.0
4, 0,  15.0, 0, 0, 0,   5.0
4, 1,  11.7, 0, 0, 0,   6.7
4, 2,  15.0, 0, 0, 0,   5.0
4, 3,  10.0, 0, 0, 0,   5.0
4, 4,  15.0, 0, 0, 0,   5.0
4, 5, 115.8, 0, 0, 0,   5.8
4, 6,  15.0, 0, 0, 0,   5.0
4, 7,  10.0, 0, 0, 0,   5.0
4, 8,   0.0, 0, 0, 0,   0.0
4, 9,   0.0, 0, 0, 0,   0.0
4, 10,   0.0, 0, 0, 0,   0.0
4, 11,   0.0, 0, 0, 0,   0.0
4, 12,   0.0, 0, 0, 0,   0.0
4, 13,   0.0, 0, 0, 0,   0.0
4, 14,   0.0, 0, 0, 0,   0.0
4, 15,   0.0, 0, 0, 0,   0.0
4, 16,   0.0, 0, 0, 0,   0.0
4, 17,   0.0, 0, 0, 0,   0.0
4, 18,   0.0, 0, 0, 0,   0.0
4, 19,   0.0, 0, 0, 0,   0.0
4, 20,   0.0, 0, 0, 0,   0.0
4, 21,   0.0, 0, 0, 0,   0.0
4, 22,   0.0, 0, 0, 0,   0.0
4, 23,   0.0, 0, 0, 0,   0.0
4, 24,   0.0, 0, 0, 0,   0.0
