Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
1, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
2, 0, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
2, 1, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
2, 2, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
2, 3, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
2, 4, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   7.5,  10.0,  15.0,   0.0,   0.0,   0.0
2, 5, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
2, 6, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
2, 7, 1, 0, 3, 0, 1, 0, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.0,  10.0,  15.0,   0.0,   0.0,   0.0
